subhalo_id,halo_id,cluster_id,x,y,z,vx,vy,vz,stellar_mass,velocity_dispersion,half_mass_radius,metallicity,halo_mass,log_halo_mass,redshift
2653,115,halo_00115,22.243834054774467,35.47781869921273,-10.91594982339862,-38.641489907476625,-124.62545926106115,565.5427499635769,2028486087348.7678,365.80947582045303,0.0037739227689492583,0.09844226683770577,179068751024203.4,14.253019804487597,0.0
2654,115,halo_00115,21.94012151119299,35.43142924333058,-11.079526179753879,78.57981167103571,-211.99405933409082,-52.489577325267746,5401175560080.175,365.80947582045303,0.004820832847357587,0.13206157844874983,179068751024203.4,14.253019804487597,0.0
2655,115,halo_00115,23.09411421532376,35.4664032947107,-12.025863634362656,480.4909745971999,-351.4620033564528,-370.24219085469525,1222916479006.748,365.80947582045303,0.0033254406349444107,0.08457636872430112,179068751024203.4,14.253019804487597,0.0
2656,115,halo_00115,22.294836137376688,35.43553736732753,-11.362750153798194,-15.581531958429224,-411.4662617942298,-308.97609630746,2884163363901.1914,365.80947582045303,0.004121022293931754,0.10940469316145329,179068751024203.4,14.253019804487597,0.0
2657,115,halo_00115,22.371172572501496,35.28383331314008,-11.180236065645234,393.6206493291898,303.38151478772875,79.36446686515647,5237555785609.038,365.80947582045303,0.004783900799737294,0.1308484535307787,179068751024203.4,14.253019804487597,0.0
2658,115,halo_00115,22.17588997544365,35.46410685881846,-11.80443506536796,391.3184039569067,-44.264823106691125,88.21543495601591,5337664245920.9,365.80947582045303,0.004806598128155212,0.13159378277124986,179068751024203.4,14.253019804487597,0.0
2659,115,halo_00115,22.226058840748067,35.48618925981091,-11.285333153515536,673.1586086824368,-706.4681497874088,559.6407547678334,4401556414188.183,365.80947582045303,0.004580380616513691,0.12419722074722771,179068751024203.4,14.253019804487597,0.0
2660,115,halo_00115,22.602463991419153,34.614962137319935,-11.596929796468977,-164.83559494202655,-485.15344128166055,667.9700330397869,3459312404402.1577,365.80947582045303,0.004312682097892967,0.11553855479752828,179068751024203.4,14.253019804487597,0.0
2661,115,halo_00115,22.15005683494624,35.541772223943056,-11.332684786476845,658.0869279824144,270.8905576492242,44.57907216018975,4738722960212.429,365.80947582045303,0.004665684091374746,0.12697797343154416,179068751024203.4,14.253019804487597,0.0
2662,115,halo_00115,22.112285811269704,35.278436821680806,-12.037129753613485,479.23755985018835,-362.2884552747066,-174.35340617760565,1938167479120.5938,365.80947582045303,0.003731193958559421,0.0971062954431254,179068751024203.4,14.253019804487597,0.0
2663,115,halo_00115,22.46623413795785,35.44963002383907,-11.844110250791577,176.89199703791923,-97.39480614063197,-343.25724999996737,4974393739321.035,365.80947582045303,0.004722642156657271,0.1288403936596222,179068751024203.4,14.253019804487597,0.0
2664,115,halo_00115,22.185923515255954,35.52715642177912,-11.409656728171345,781.7765332991413,188.959117745592,-222.6431024400285,3904519719368.7324,365.80947582045303,0.004445206135713236,0.11981199006748756,179068751024203.4,14.253019804487597,0.0
2665,115,halo_00115,22.10035759164976,35.62245860106227,-11.247666210881551,606.1029145357822,-237.41081484676795,424.36331158012365,3690272894632.796,365.80947582045303,0.004382930870493265,0.117800610356814,179068751024203.4,14.253019804487597,0.0
2666,115,halo_00115,22.13892743592683,35.51020510422808,-11.37260857640479,108.41939813398355,-415.3041595255909,537.2180168081726,3801616740434.218,365.80947582045303,0.004415623976331095,0.11885583161602671,179068751024203.4,14.253019804487597,0.0
2667,115,halo_00115,22.2118189182936,35.455295920589826,-11.295249149384292,669.3025535198091,46.619474174905434,120.60678433746003,2422904700879.3853,365.80947582045303,0.003945336797855511,0.1038319225382323,179068751024203.4,14.253019804487597,0.0
2668,115,halo_00115,21.20014667521749,34.630508980731236,-11.760091585407046,-88.86981617707471,225.24446435556698,184.25869433367748,4784290209647.15,365.80947582045303,0.004676860099427778,0.12734305084439057,179068751024203.4,14.253019804487597,0.0
2669,115,halo_00115,22.219287068120494,35.48990320769569,-11.282069931767838,647.7232665306014,-270.0201395242061,-31.22562776509125,3522716654968.8438,365.80947582045303,0.004332309032461983,0.11616981813623502,179068751024203.4,14.253019804487597,0.0
2670,115,halo_00115,21.921504365098016,35.893196303595396,-11.096882406756004,805.1202958982848,-380.6998102871492,497.8340572002672,5638230702989.73,365.80947582045303,0.004872879932821908,0.1337743496541796,179068751024203.4,14.253019804487597,0.0
2671,115,halo_00115,22.188820747500305,35.45568571651256,-10.594781973414847,-342.1067154032436,-1043.399027395622,70.73216657788181,2286941451008.704,365.80947582045303,0.00388878346575328,0.10204847275903584,179068751024203.4,14.253019804487597,0.0
2672,115,halo_00115,21.414583864855217,35.21048495704384,-11.949032767400174,-332.8608139311325,-348.08762936379105,9.619551680103797,4494401243157.803,365.80947582045303,0.004604346091680744,0.12497741806988369,179068751024203.4,14.253019804487597,0.0
2673,115,halo_00115,22.037027882880732,35.86312785605368,-10.92939152905903,681.4183563952093,-596.4001278731678,677.0839867487136,843491995009.0903,365.80947582045303,0.0030305415401827903,0.0756579004619089,179068751024203.4,14.253019804487597,0.0
2674,115,halo_00115,22.469833527695336,35.64786262228182,-11.612168598570765,345.54899958119256,319.52842407431945,-446.67634675580297,2481306212444.8926,365.80947582045303,0.003968899397911505,0.10457650045789108,179068751024203.4,14.253019804487597,0.0
2675,115,halo_00115,22.39222811910909,35.46509523683603,-11.080179083411867,287.89277188356454,-217.2859555136119,-557.0482447338206,5450065814924.797,365.80947582045303,0.004831705291045138,0.13241906581651622,179068751024203.4,14.253019804487597,0.0
2676,115,halo_00115,22.255160702770834,35.4630257693871,-10.925695896183248,433.4256420702817,79.88911705378806,490.0891651010547,1580882671726.8684,365.80947582045303,0.0035458871498334392,0.09134817756183905,179068751024203.4,14.253019804487597,0.0
2677,115,halo_00115,22.625530836872073,33.33272408773125,-9.43940487280231,357.988421176963,-193.80894168222176,-488.37150928400285,4300807150359.531,365.80947582045303,0.004553941970901934,0.12333745603120154,179068751024203.4,14.253019804487597,0.0
2678,115,halo_00115,22.260944310500786,35.21497872759432,-11.492692442149481,223.26507230322846,-239.67740607182395,173.79059069923701,4484869679300.571,365.80947582045303,0.004601902965105462,0.12489784469946026,179068751024203.4,14.253019804487597,0.0
2679,115,halo_00115,22.21161901888416,35.55928873639208,-11.318480267564055,415.0363587771963,-279.4146417897981,-122.20914116840805,4890457780776.611,365.80947582045303,0.0047025928423995505,0.12818430406390838,179068751024203.4,14.253019804487597,0.0
2680,115,halo_00115,22.196278226778173,35.459867910632326,-11.277562541213097,665.0275333061297,-618.1076766327399,-67.52875002854817,3868746250791.3706,365.80947582045303,0.004434989146782668,0.11948161090083957,179068751024203.4,14.253019804487597,0.0
2681,115,halo_00115,22.340302279655766,35.62392953689702,-11.45492095261789,-43.25518816662617,-346.727719069959,777.11943717271,1582678268037.7407,365.80947582045303,0.003546893592609444,0.09137929168999971,179068751024203.4,14.253019804487597,0.0
2682,115,halo_00115,22.21696474504541,35.47804394050036,-11.158860699959373,468.34637156237545,-633.566806723522,-247.8017635683585,5284885517191.415,365.80947582045303,0.004794671925213079,0.13120206510629925,179068751024203.4,14.253019804487597,0.0
2683,115,halo_00115,22.413913529987838,35.23527562066461,-11.293857743521636,95.62125986280941,-146.5237483520218,-241.80855325835708,2803964336913.0854,365.80947582045303,0.004092070632698087,0.10848301364789188,179068751024203.4,14.253019804487597,0.0
2684,115,halo_00115,22.2798768639851,35.481736691883675,-11.268688755406787,844.5682944991598,-179.34557340138463,313.97757137674955,4148991041778.78,365.80947582045303,0.004513210857734316,0.12201486529813814,179068751024203.4,14.253019804487597,0.0
2685,115,halo_00115,22.281222998342752,35.4302014973229,-11.363979728518455,47.644975480750134,-592.9710723011328,182.57093323509048,1741650608419.13,365.80947582045303,0.0036327897118118985,0.09404123121798565,179068751024203.4,14.253019804487597,0.0
2686,115,halo_00115,22.059964691719713,35.69217879384637,-11.268877353768826,567.3217000487391,-651.6154744436909,153.941874404435,4553371712965.554,365.80947582045303,0.004619375602953229,0.12546711942796498,179068751024203.4,14.253019804487597,0.0
2687,115,halo_00115,22.21751656473934,35.53233652712768,-11.348710054513619,547.7366622381006,-275.66684868248615,-507.48475793732644,4905080186529.317,365.80947582045303,0.0047061040808909676,0.12829916476571826,179068751024203.4,14.253019804487597,0.0
2688,116,halo_00116,4.084026650645299,45.45854683186796,27.420685801205348,-3.1068414400052653,-225.7910662010911,184.60224593403433,6324117313.648911,81.25847269738564,0.0008917640888024471,0.017431307770365802,435988085234.60175,11.639474620948471,0.0
2689,116,halo_00116,3.738399424410114,45.22237734587871,27.289672617335498,144.5356328225452,-281.5699639089859,272.167588432839,8837288745.906013,81.25847269738564,0.0009695713216750928,0.019271952173500875,435988085234.60175,11.639474620948471,0.0
2690,116,halo_00116,3.8412447506394694,45.32021751213592,27.203906172722608,-19.085089912855327,-193.07305784723735,143.98198406177258,8659658541.100422,81.25847269738564,0.0009646620462147817,0.019154914860275467,435988085234.60175,11.639474620948471,0.0
2691,116,halo_00116,4.081398706683791,45.38525082064683,27.85537663739215,113.27185071974269,-55.139202495811645,284.4744136889884,3848856527.847734,81.25847269738564,0.000787649371132123,0.015018602136364318,435988085234.60175,11.639474620948471,0.0
2692,116,halo_00116,4.148866467613944,45.249485351443084,27.719857843424386,108.17501701429748,-232.39598943733952,381.02933832396224,9543903592.781748,81.25847269738564,0.0009883972102148427,0.019721857149458337,435988085234.60175,11.639474620948471,0.0
2693,117,halo_00117,-24.924496071854236,-10.2156404109506,-17.851232981910442,114.37146273423332,147.42033735732645,215.36801879547494,86595135894.87057,146.65143054140992,0.0017154314758221923,0.03821888784445996,4625356535504.297,12.665145215006762,0.0
2694,117,halo_00117,-25.241655779547475,-10.542504027359035,-18.255651664313575,-31.986011514623968,123.55989861062741,-311.4222241901149,50332113689.98913,146.65143054140992,0.0014978257489767447,0.03247757140922101,4625356535504.297,12.665145215006762,0.0
2695,117,halo_00117,-25.23701740110824,-10.310087717215724,-16.996100574808352,100.63079024312788,-29.58848172161293,16.80906298222905,76963807221.04387,146.65143054140992,0.0016656035422158984,0.03689062037053903,4625356535504.297,12.665145215006762,0.0
2696,117,halo_00117,-25.53793082731986,-10.364021256015528,-17.3049862745338,-142.4247209885949,-18.046484657869044,-73.38135622218347,111517447129.8865,146.65143054140992,0.0018274087696390157,0.0412318519070374,4625356535504.297,12.665145215006762,0.0
2697,117,halo_00117,-25.568166655386023,-10.266399819878913,-16.969674654587312,-25.194380802653644,62.691594209858465,-70.79987865253267,48865852479.51494,146.65143054140992,0.0014867959516298638,0.0321907903423907,4625356535504.297,12.665145215006762,0.0
2698,117,halo_00117,-25.409650297665845,-10.220064058210351,-17.262370311872306,-74.09194416979238,22.74574897756414,-81.29209293739542,77900117674.47667,146.65143054140992,0.0016706463585847869,0.03702468989988168,4625356535504.297,12.665145215006762,0.0
2699,117,halo_00117,-25.488038005993147,-10.16930628730542,-17.092523615219058,42.87513335566185,63.15713488254848,52.80116539169449,16614077098.20862,146.65143054140992,0.001135322004658966,0.02329018091622008,4625356535504.297,12.665145215006762,0.0
2700,117,halo_00117,-25.44468111264924,-10.303573429099286,-16.989809174239515,-220.0371926993143,-1.1772179923299397,8.078042713246598,78081748575.97485,146.65143054140992,0.0016716193226230776,0.03705056667932079,4625356535504.297,12.665145215006762,0.0
2701,118,halo_00118,-5.640347892566761,9.769821284944772,-47.17397067432471,207.03790126097874,-11.783725641140762,328.5812537309588,200865030762.29288,164.0419879325246,0.0021170254740988203,0.049192772081091914,7241359262284.36,12.859820094470923,0.0
2702,118,halo_00118,-5.624515330969918,9.813118063696633,-46.630416647821974,404.5059909609439,-468.44189605018414,-109.04132151501285,169465978142.75684,164.0419879325246,0.0020289466640651672,0.04674710842646029,7241359262284.36,12.859820094470923,0.0
2703,118,halo_00118,-5.458666065769626,9.896029327683188,-46.54152262146678,422.6452417297622,-209.96726497883856,145.14102389530325,213508739990.24857,164.0419879325246,0.002149581493250361,0.05010195735159484,7241359262284.36,12.859820094470923,0.0
2704,118,halo_00118,-5.666405901912655,9.793244247915307,-46.799400134935475,304.99274208662814,-60.43242835908504,-174.84313383001478,33067166412.926453,164.0419879325246,0.0013484947042546997,0.028631828890893465,7241359262284.36,12.859820094470923,0.0
2705,118,halo_00118,-5.650934282710538,9.801073221188034,-46.76092260673459,629.4634282829885,-333.9494758435722,-243.70367285000776,213599512469.13882,164.0419879325246,0.002149809928559407,0.050108346601467034,7241359262284.36,12.859820094470923,0.0
2706,118,halo_00118,-6.957081288377995,11.325149155382046,-47.70301229640114,454.20221025738573,-111.21483658912004,218.74654506770503,177604082298.1564,164.0419879325246,0.0020528784511477964,0.04740955499304621,7241359262284.36,12.859820094470923,0.0
2707,118,halo_00118,-5.926156565728488,9.92737060127805,-46.4049189741916,676.3807030533217,-264.4826047301399,-408.530978048979,145185179998.8064,164.0419879325246,0.0019520034092197882,0.04462792369699169,7241359262284.36,12.859820094470923,0.0
2708,118,halo_00118,-5.605043600258538,9.718290062727133,-46.66928236689652,529.5373900717656,-243.41757427934223,30.86950929842284,222937840265.30948,164.0419879325246,0.002172931057946693,0.05075573632026246,7241359262284.36,12.859820094470923,0.0
2709,118,halo_00118,-5.653386581001608,9.744255351417204,-46.84464410477116,337.1163944964959,-167.20260916827152,-133.1975218142881,168495499143.64758,164.0419879325246,0.0020260356183159287,0.04666663508039919,7241359262284.36,12.859820094470923,0.0
2710,118,halo_00118,-5.633208478157581,9.778244979018037,-44.82249940278332,526.8387670943678,-143.92310005625893,-74.36013950455474,226913813647.18973,164.0419879325246,0.0021825551862484282,0.05102561831994454,7241359262284.36,12.859820094470923,0.0
2711,118,halo_00118,-5.6439128626999215,9.717724228948805,-46.707340943917536,520.5470882333474,-47.654179989413365,278.8139213041957,68197035066.31496,164.0419879325246,0.001616000063191167,0.035576207031164576,7241359262284.36,12.859820094470923,0.0
2712,118,halo_00118,-5.503514704187956,10.546122500078601,-46.22414297677426,460.93263067952944,-140.00168413466804,-43.126422312194066,93807512258.68092,164.0419879325246,0.0017500860566662614,0.03914725198076587,7241359262284.36,12.859820094470923,0.0
2713,118,halo_00118,-5.5871804940645164,9.833241739927226,-46.701209499389904,363.2540106860614,-497.7030962978288,29.38991950723174,137904854298.03467,164.0419879325246,0.00192705845404104,0.043944432645913266,7241359262284.36,12.859820094470923,0.0
2714,118,halo_00118,-5.708768641524585,9.759922855728874,-46.79749878804121,537.872461648267,-112.53023268242323,-173.50614243825999,162087770848.20297,164.0419879325246,0.0020064926000316957,0.046126985191555545,7241359262284.36,12.859820094470923,0.0
2715,118,halo_00118,-5.791200537218828,9.844776578754106,-47.16119602287471,320.37053531922845,-4.5052189636563185,-384.85594463123016,103330597186.9392,164.0419879325246,0.0017929048202868945,0.04029940902862915,7241359262284.36,12.859820094470923,0.0
2716,119,halo_00119,-22.71043094224044,49.19566647234743,-18.246705571315434,-308.90036474570684,-178.2296110602424,109.27425990842423,17757380403.260033,99.70017960370627,0.0011543691836930123,0.023759848393195036,988061011784.9333,11.99478376266802,0.0
2717,119,halo_00119,-22.76163949351087,49.71131041807724,-19.724801995777213,-241.4037530341926,6.117489279715045,115.4104159932277,15779049744.771255,99.70017960370627,0.0011207795841093192,0.022932650337860558,988061011784.9333,11.99478376266802,0.0
2718,119,halo_00119,-22.760895192522035,49.241836230884076,-18.316110671143072,-256.4822724522863,12.375620108351917,132.74367984066177,26333777099.376003,99.70017960370627,0.0012738793241349538,0.026741387805687827,988061011784.9333,11.99478376266802,0.0
2719,119,halo_00119,-22.4703899578094,49.12214370141988,-18.061873498347683,-277.5833090013325,-208.15062365367595,168.41696095319753,13704774642.194887,99.70017960370627,0.0010819768647758621,0.021983233111641014,988061011784.9333,11.99478376266802,0.0
2720,119,halo_00119,-22.692511214944965,49.15641610258349,-18.374016777027347,-308.0262369166552,-70.78952486156328,238.6023440071712,28650854859.22543,99.70017960370627,0.0013010212681472317,0.02742655569199662,988061011784.9333,11.99478376266802,0.0
2721,120,halo_00120,-44.132304856079486,-10.26413140560133,31.136581506932547,58.32046663662592,-151.11006662503007,-239.22921346962758,4099293819.503517,66.37761141677525,0.0008001607825532703,0.01530533042592653,194127240648.18533,11.28808648146309,0.0
2722,120,halo_00120,-43.923577379278875,-9.726724882881019,31.74348324080336,17.967160706652884,-132.34465944848182,-145.42123187219795,3846095113.764555,66.37761141677525,0.0007875080556866443,0.015015368734626163,194127240648.18533,11.28808648146309,0.0
2723,120,halo_00120,-44.70692429938526,-7.57476880157053,31.788753851342875,66.73969073179923,-194.296447512124,-103.27295353901299,3534728342.876745,66.37761141677525,0.0007710614853134247,0.014639856114227261,194127240648.18533,11.28808648146309,0.0
2724,121,halo_00121,15.076033512866571,23.118725996568966,-37.6687868135864,-198.1936575032138,-257.72161762333945,-251.6470151483698,125740179098.90283,152.63211588438816,0.0018830789067057932,0.042743710333193644,5427298382638.39,12.73458369892812,0.0
2725,121,halo_00121,15.11258311105728,23.214391314441926,-37.2361238703101,-84.06793927032848,31.91687930911158,-20.29354584426919,122408553609.86598,152.63211588438816,0.0018704794516658189,0.04240074872441989,5427298382638.39,12.73458369892812,0.0
2726,121,halo_00121,14.78573112275841,23.32048666920612,-37.28835688920284,-523.3142285942245,-133.86155063943357,-128.8101577418724,150752059631.22784,152.63211588438816,0.0019704517895831886,0.04513453494618095,5427298382638.39,12.73458369892812,0.0
2727,121,halo_00121,15.062552844330218,23.15282417283129,-37.52954353121037,-195.75984296098244,-325.3053517590431,-122.99318640230088,93892934205.9495,152.63211588438816,0.0017504843316359078,0.039157942923876914,5427298382638.39,12.73458369892812,0.0
2728,121,halo_00121,15.066857509698497,23.27092748405638,-37.379553489953175,-441.8702987478107,-94.11020071956986,-239.31107611265372,150860071616.8494,152.63211588438816,0.0019708046458731003,0.045144234015081754,5427298382638.39,12.73458369892812,0.0
2729,121,halo_00121,15.184377480958206,23.30556685478833,-37.504234481794235,-291.9097737920205,62.97046979857848,70.19094324977075,118718963898.42209,152.63211588438816,0.0018562224649818844,0.04201322548809772,5427298382638.39,12.73458369892812,0.0
2730,121,halo_00121,14.850049684465823,23.267620209721,-37.71814982454812,82.03270954765304,-102.49974726399641,95.24993046861329,62542048596.50948,152.63211588438816,0.0015814047016911874,0.03466423549554086,5427298382638.39,12.73458369892812,0.0
2731,121,halo_00121,15.023963826456685,23.36290615807166,-38.26140847900994,-263.67994714547956,-158.08106477896342,-314.38396401461,50155574218.514404,152.63211588438816,0.0014965106150534103,0.03244335492859931,5427298382638.39,12.73458369892812,0.0
2732,121,halo_00121,15.005661610406476,22.381726351215097,-37.530799340030526,-143.3704228239982,-239.0953507601934,-173.24615594034955,142547722554.60394,152.63211588438816,0.0019430772669659137,0.044383145756142224,5427298382638.39,12.73458369892812,0.0
2733,121,halo_00121,15.108150233173333,23.261158186187643,-37.489550090810965,-431.82688712310147,-514.3602937945087,-325.3556806895463,97632919457.92805,152.63211588438816,0.0017676613615251863,0.0396194897851929,5427298382638.39,12.73458369892812,0.0
2734,121,halo_00121,14.856849081832616,23.472622423606232,-36.875021520659985,16.555362594046358,-107.34778199966269,-41.97305813975041,92919417632.00446,152.63211588438816,0.0017459291652592746,0.03903569710201626,5427298382638.39,12.73458369892812,0.0
2735,122,halo_00122,-28.031548274518713,37.08353955156997,36.04712975566372,596.5038767145413,14.34058963053262,151.98357205264347,41596465093.56956,128.55719369301264,0.00142811804381597,0.030672340962147753,2731401440703.625,12.436385534145565,0.0
2736,122,halo_00122,-28.325700143226722,37.02621832417264,34.74847404944028,232.98864402528932,69.17666656935182,142.88230378918948,83518054406.35162,128.55719369301264,0.0016999850110288736,0.03780629391042184,2731401440703.625,12.436385534145565,0.0
2737,122,halo_00122,-28.3548030128814,36.512958138494284,35.64473246949291,481.903806396009,69.18425620654469,244.05842587588918,79779245300.2666,128.55719369301264,0.0016806314290388252,0.0372903940629079,2731401440703.625,12.436385534145565,0.0
2738,122,halo_00122,-28.71574788422447,36.2820276283847,34.71096412684581,103.30635568616378,43.17934308757195,8.369199539480064,82309757747.08823,128.55719369301264,0.0016938027392103126,0.03764136748903339,2731401440703.625,12.436385534145565,0.0
2739,122,halo_00122,-29.051622316712077,36.33353283257403,35.852278043263915,461.9133165843819,327.49055191077747,107.00422844687763,84903666303.54956,128.55719369301264,0.001706992492600227,0.037993379790421444,2731401440703.625,12.436385534145565,0.0
2740,122,halo_00122,-28.189488929336914,36.74114761620811,35.8907963364819,574.8907092136633,82.62243422331957,237.43462913188011,55533765425.985306,128.55719369301264,0.0015351092209252555,0.03345007779227557,2731401440703.625,12.436385534145565,0.0
2741,123,halo_00123,2.417078713560776,-36.07338995988867,44.58188887293962,387.40010701054746,0.1262869334240122,632.8336477638296,3197885882823.9927,347.4702288381735,0.004228786316018264,0.11284670539724204,145770754313335.78,14.163670401112515,0.0
2742,123,halo_00123,2.1383075774077054,-36.18357358910268,44.713948658316674,294.33299697440606,-95.85371977762136,508.98310695286466,4555946844879.305,347.4702288381735,0.004620028579490864,0.12548840236756148,145770754313335.78,14.163670401112515,0.0
2743,123,halo_00123,1.8592650492090024,-36.0631575070264,44.59093498532489,-83.9135200860226,-183.93801779093047,99.7240315472784,4228908282060.0083,347.4702288381735,0.004534788812370555,0.12271523277052562,145770754313335.78,14.163670401112515,0.0
2744,123,halo_00123,2.4036134678535745,-36.123572278188625,44.436201598021334,-551.3990557140291,62.06566811342066,-128.75846895809917,4195640634050.0356,347.4702288381735,0.004525843899957442,0.12242482179285652,145770754313335.78,14.163670401112515,0.0
2745,123,halo_00123,2.4242421030898416,-36.151552821810355,44.6054027039334,266.9444279141706,-474.88519210263524,-137.30456903504043,3256698741596.99,347.4702288381735,0.004248096724422603,0.11346535377672055,145770754313335.78,14.163670401112515,0.0
2746,123,halo_00123,2.432087089381545,-36.15021549089049,44.52795103196491,-36.875337768478744,58.41822001163342,-117.10830976304112,3737674506319.2803,347.4702288381735,0.004396938281364696,0.11825252944925793,145770754313335.78,14.163670401112515,0.0
2747,123,halo_00123,2.457083542350343,-36.08957334653459,44.44133080299693,274.0700386608524,-534.5463748585023,652.9641227097252,3167546265540.628,347.4702288381735,0.004218720387502423,0.11252444660357441,145770754313335.78,14.163670401112515,0.0
2748,123,halo_00123,2.3286116450849144,-36.20005469988675,44.51428610359846,-103.49924478694268,277.60095156644803,101.92406716683206,2228424773210.114,347.4702288381735,0.0038636652730191794,0.10125801022523337,145770754313335.78,14.163670401112515,0.0
2749,123,halo_00123,2.447159676729033,-36.167918114504275,44.82388741880536,475.20017841628896,-190.0469720265133,196.6745494199157,1864172064710.1013,347.4702288381735,0.0036950600348010553,0.09597890577083434,145770754313335.78,14.163670401112515,0.0
2750,123,halo_00123,2.609757201244364,-36.339075389795745,44.761844095007675,77.12145342551065,117.12748302694052,-34.304906114332084,4063337124569.6143,347.4702288381735,0.004489735060585892,0.12125365888199048,145770754313335.78,14.163670401112515,0.0
2751,123,halo_00123,2.2680062635110336,-36.129442557551954,44.8585619899022,530.372107049271,-113.2068799713453,213.69058479161993,1354872568580.8188,347.4702288381735,0.003411729671169567,0.08721667596175778,145770754313335.78,14.163670401112515,0.0
2752,123,halo_00123,3.0232505574791473,-36.33673951771076,44.353879753369746,469.891704345657,-4.198117359276054,159.8515150184963,1565235187524.038,347.4702288381735,0.003537080146997211,0.09107598490281588,145770754313335.78,14.163670401112515,0.0
2753,123,halo_00123,2.4041184076025295,-36.13938281777142,44.16413148564019,288.77891334234164,-432.6514021410067,246.96031168659692,1960548396220.6006,347.4702288381735,0.0037419190826301543,0.09744134407890352,145770754313335.78,14.163670401112515,0.0
2754,123,halo_00123,2.4360541451129376,-35.85344629988766,42.784511623972534,258.48662984184216,-511.3650245644036,643.0819021764465,2402943063998.5513,347.4702288381735,0.003937185437951429,0.10357454636465897,145770754313335.78,14.163670401112515,0.0
2755,123,halo_00123,2.8911048845356926,-35.7367535555152,44.344830461546444,817.1897650078528,77.16315431558459,388.32527574500364,1516079750326.0269,347.4702288381735,0.0035089769206602898,0.09020832311629512,145770754313335.78,14.163670401112515,0.0
2756,123,halo_00123,2.429723584882207,-36.254007041630665,44.48462808809679,542.5618619421838,-122.64806803206349,-411.9954826743875,2231485117820.5366,347.4702288381735,0.0038649911044792793,0.10129970814237002,145770754313335.78,14.163670401112515,0.0
2757,123,halo_00123,2.4639746229241872,-35.90076849257147,44.354235008956884,294.87116041775585,499.3040986279788,74.37053823274569,2487878220850.999,347.4702288381735,0.003971524806761094,0.1046595182018415,145770754313335.78,14.163670401112515,0.0
2758,123,halo_00123,2.401651595174153,-36.1528316143765,44.59030730686891,1231.5134506967747,-323.6155436495553,149.0600047232842,1368178048933.7869,347.4702288381735,0.0034200751939304115,0.08747275018372841,145770754313335.78,14.163670401112515,0.0
2759,123,halo_00123,2.429935811405196,-36.21120781421848,44.491291889864584,644.3132179307712,8.778891076892862,208.83418329288818,3155761782082.8403,347.4702288381735,0.004214791088012498,0.1123986925306286,145770754313335.78,14.163670401112515,0.0
2760,123,halo_00123,2.300374503225629,-36.16201284511585,44.836008693885525,328.47803247040207,-928.5974451314025,711.959485199797,1404220386431.3574,347.4702288381735,0.003442380068128686,0.0881577663227098,145770754313335.78,14.163670401112515,0.0
2761,123,halo_00123,2.1502604004227592,-36.491615199672225,44.06218083462442,27.4768197701749,-520.4964082165482,0.5016537471226847,2721403540412.9375,347.4702288381735,0.00406161015615567,0.10751470788762911,145770754313335.78,14.163670401112515,0.0
2762,123,halo_00123,3.2959399515908685,-34.84105286695611,43.798212450010936,106.25529053292533,-116.77569004817693,12.483830915445374,1820027208360.5056,347.4702288381735,0.003672987667246968,0.09529132369954528,145770754313335.78,14.163670401112515,0.0
2763,123,halo_00123,2.476926421471649,-36.05118480506824,44.72529374829213,432.7896694910339,604.532140509096,-93.62526153817817,3530647943980.42,347.4702288381735,0.004334745491704512,0.1162482222225719,145770754313335.78,14.163670401112515,0.0
2764,123,halo_00123,2.3074705079023037,-35.24276663705151,44.3275404413944,-72.37602849508215,-596.7307499377778,-259.67519978334565,4362679028940.2856,347.4702288381735,0.004570232723124426,0.1238671012574127,145770754313335.78,14.163670401112515,0.0
2765,123,halo_00123,2.058539998342478,-36.11617690217429,45.41192366834529,265.84488108803987,-909.6345277581229,10.570724802271595,3862061955842.656,347.4702288381735,0.004433072246562137,0.11941964247164308,145770754313335.78,14.163670401112515,0.0
2766,123,halo_00123,1.9691924398574678,-36.737927707459114,44.996673160111364,387.00696053414663,-115.96374869411775,501.1561266690686,3466987409568.6978,347.4702288381735,0.004315072193829895,0.11561539705745841,145770754313335.78,14.163670401112515,0.0
2767,123,halo_00123,2.123434139845364,-36.21470289483444,45.004317568714036,332.49107378673466,17.9548784932272,-1024.601800161662,1452423506604.6357,347.4702288381735,0.00347154914136868,0.08905493200535006,145770754313335.78,14.163670401112515,0.0
2768,123,halo_00123,2.3999638003067014,-36.15879041150404,45.700783313784896,422.07872857016514,-9.812132520473256,739.2219885349351,3136502989587.173,347.4702288381735,0.0042083458760047345,0.1121924694758099,145770754313335.78,14.163670401112515,0.0
2769,123,halo_00123,3.583727546113857,-35.61861038388139,43.30670426069845,313.52751699627527,-217.92668596896857,463.57077494782914,2309983264953.153,347.4702288381735,0.003898541919642363,0.10235584447597651,145770754313335.78,14.163670401112515,0.0
2770,123,halo_00123,2.3887633155469765,-36.14959863004584,43.95421223684156,-289.5974091484045,-134.2396537463787,126.55822357778212,3806005802414.3047,347.4702288381735,0.004416897912104814,0.11889698160471156,145770754313335.78,14.163670401112515,0.0
2771,123,halo_00123,2.3670830371193348,-36.260270908812025,44.62864613857992,465.43197313154565,355.26265446316654,-582.9028083877478,2569497563268.2183,347.4702288381735,0.004003704835295958,0.10567796915348035,145770754313335.78,14.163670401112515,0.0
